id,toxic
00078f8ce7eb276d,0
0009801bd85e5806,0
000c6a3f0cd3ba8e,0
001325b8b20ea8aa,0
00148d055a169b93,0
00173958f46763a2,0
001e89eb3f0b0915,0
0020fd96ed3b8c8b,1
0021fe88bc4da3e6,1
0023daf96917e0d0,0
0030614cfd96d9d1,0
00328eadb85b3010,0
0034d7c78cfa6dee,0
0037fe4f8f5cdcfb,0
003a19c04c079bf7,0
003dbd1b9b354c1f,0
003fa0c68deca750,0
0052a7e684beeb1a,0
006b94add72ed61c,1
006eaaaca322e12d,0
007db1f1477ea977,0
007ecbb379c4a861,0
0083790fbfe5014d,0
0083ead5c8afc356,0
00908f946bd2fd05,0
00a216c00b90ce88,0
00ab65775c601cf9,1
00ad06b94e4aafd2,0
00ad34e7cb085421,0
00b47f6c58c6fe6a,0
00bb617b7faeb50a,0
00c0ba596a61d32d,0
00c3bd1c292370e8,0
00c3ce53cd972be0,0
00cad54d1045f2ee,0
00cbb1984f9059f8,0
00eb6533c271bc85,0
00eb79b53b55adb2,0
00f07769124c44b3,0
00f7405ed0948103,0
00fc6e858f03197d,0
00fc9cea87bcb9bc,0
00fe15080f2ac9b3,0
010ecf924c0dfe2c,0
01158c10be84878a,0
01176f578d6e5b55,0
01208d2b76624130,1
01208f83acbdc6b2,0
01255d36462a328c,0
012774df29ab567e,0
0132912330421bc5,0
013772f0bacb41b7,0
0147483e3a680fb8,0
0149fe8995daab8c,0
0156e0ccb44f8564,0
0159b920dc044c8d,0
01633ec176692033,0
0170ba2ce06c875c,0
01728e7abf3ee345,0
01749628cf9e9c18,0
01754d101f511048,0
017ad99300e1ac9f,0
01832b87f25b30ab,0
018b301157554bba,0
018d35eece5d16b3,0
019bf50235ccbe37,0
01a004866d1dd4e0,1
01a8110cb4e5ac79,0
01af65baf22ffbc5,0
01b6a795ccd5daa3,0
01bf0d4342ec4a2e,1
01ccf4d20d31dfbe,0
01d4b7933d888580,0
01d8285e76f59d25,0
01deac7397f62369,0
01dfd54de655b50e,0
01f0f77e6e58b347,1
01f1fa3a42ee248e,0
01fca25755efae9e,0
0206aafc0abddeb9,0
0206e51093d5a939,0
0206eebf62f378d7,0
0211f4a048d7ad12,0
02152ce921425374,0
021cbf1323a0bfbc,0
021d29eba82c3481,0
021ee3ced4a351a1,0
02247d7b772ce9a4,0
02287ead9e4fcd86,0
022af9360c61f05f,1
0249ada54eec56de,0
02575816446fde51,0
02584ab341b0cc55,0
025d9a34b2f7a14f,0
02623e1cfaf5497c,0
02714b4b5c91acbe,0
02830a8c62000525,0
02852b6277d1179b,0
028b4485f9893caf,0
028f5b635f7fa2dc,1
0296430035f695b9,0
02a276b30cb6ec23,0
02a361f2a4b796dd,0
02a59e27ab205fb4,0
02a98267cd4a2a73,1
02abe7498d605d8d,0
02afd99087d6cdc4,1
02b37d6238d8caef,0
02b3b6692bf044e3,0
02b825c3f200ca73,0
02b8c8ba3b2a1b35,0
02bc49c0e300f8f7,0
02c07b15733c976e,0
02c39e79e34a89cd,0
02c71381dbde0803,0
02cedd53c1c80cb8,0
02d45339428db29d,0
02e37cf58b76b305,0
02e6fc74d370b880,1
02e73fff36805e05,0
02fe8b62e1bc711f,0
030cb420b7ae3d43,0
030dcef3ca2df44b,0
0316b305a6a7f11f,0
031f877a3fd8fc27,0
032024f6eec0d864,0
032b99577fa28105,0
0336d7824674c382,0
033c825a42c54be7,0
033ede990f526e6d,0
034334446bafa2e1,0
0345de62391d2e89,0
0349836183ebeb2b,0
03527506fc5edf1e,0
0359869a363d0a94,0
0382df28aff2387b,0
038eb361452a27e4,0
039a1a8224674331,0
03b085f3f2153a94,0
03ba13190e14d81f,0
03bc224a65484627,0
03bc62d1a1517e9b,0
03c089282933e18f,0
03c53eb194918208,0
03d17f4c3f6b6315,0
03dab26c41e757d6,0
03e5e2f3db71d9c6,0
03ebb03deb920216,1
03ed3cb6ab6620c7,0
03ed87521d1ff995,0
04063512ff567984,0
040bcd0efde29c51,0
0416eaa1ca33af54,1
041f8f78802ea967,0
041fe0676d7b5973,0
042d19b3843c06bd,0
04362e0aeafa4c45,0
043c1b75b5841cba,0
044d068174434d51,0
046774ced4e98597,0
0468d938eba8e810,0
046a9df1dae7dd0f,0
046c181876498236,0
046da8cc7de51ccc,0
0479ca8465269637,0
04880315d41c7ec8,0
048cec0170feb97e,0
049646c63c4e04b9,0
04965be9ea5a4214,0
0497e5613da4906b,0
049b3e8c149469e2,0
04a68f53e5c0b298,0
04b7a4db64efa754,0
04c231ddb0a06522,0
04c84f008c54d01f,0
04de6a42c4e122c2,0
04e04d13bf85bc59,0
04e185ca66bedc93,0
04e46ac0541244c7,0
04f75028af10fd94,0
04fc5f8e99743feb,0
0503eb6ae953ae61,0
0518f3ac8dd72d62,0
051a89dadaa3db99,0
052bc2cd53a2320f,0
05347a9955ff8575,0
053d05eec276cb75,0
053e1010a3533c3d,0
05434c37cd87a525,0
0559f0de5c90f55a,1
055eb49939be33e6,0
056c69d83c211fab,0
056d37c3ad166da3,1
0575c9683063ae24,0
0575dea6a4fdc093,0
057c0b2524818457,0
057c2e4c718be66d,0
0583ffefc391cef1,0
0585b04abf26c4b1,0
058688795656caea,0
0597a0d1b2479056,0
0598833871fea25d,0
0599e9acf16da0b5,0
059f613331e5f400,0
05a52bd1cd76f197,0
05aed727911f0f2d,0
05b29420e61ec898,0
05b4d50a9b6ea480,0
05b9130fbda1c206,0
05ba8dba0fe74063,0
05c1f66548965da9,0
05d43dda7784c665,0
05d7f58055c46e54,0
05dd1d52520295a7,0
05eb4cd54132e9dc,0
05edda97c7f707bf,0
05fde0955c9b6b45,0
06098358bfdfc75e,0
060d90bb83941f2a,1
060e7a44850b22b7,0
0611ca0e04e57661,0
061a32f9b97385a2,0
061f1ead34a254c1,0
0623b1a8deb81d78,0
0624a85712c0c818,0
062646ca8a08823b,0
0627e29a446b0360,0
0629294d9b9830ed,0
062ad2f103aa9bf8,0
063581ee63c49b08,0
06377263650e442a,0
063f35bbbdedf5c4,0
064085ddd1d3df76,0
0644732513128de8,0
0649fc651d237b08,1
0651104ccfe11df5,0
065cb7d8f7ab6d21,0
066473de21c43cf0,1
0667cae6e17c2f80,0
06728e884267289b,0
067da093ddf19112,0
067f55436813a6be,0
0689f0201278abe7,0
0697a68ca79783be,0
06980c9dfd50769e,0
069ff6733ad5aef4,0
06a5f5b693af9f13,0
06a70465bf349bc9,0
06b3b9f40c52608d,0
06badd54fcb27593,0
06c4ba1c70839c27,1
06d3e0ad32c22c5d,0
06ddda5678b22b33,1
06e0492bd08c745d,0
06e25320609ddd70,0
06e6c941571273cf,0
06ebdb3666057eca,0
06fdcd2e1794da33,0
07000b9aae958076,0
07020d90313a68bd,0
070cec2e07fb696d,0
071143236048dec0,0
0714f4ae98ccfe8e,0
0716a647678ef3fe,0
071be8261c8d6d96,0
07211ac3dcf03910,0
0722b8f7a7f52a38,0
072c0470e510231c,0
0738074293f9bc06,0
073fb0b815821818,0
074e8f1919b6e2fc,0
075744ca0099fad8,0
0757f725d60e92e0,0
075a4b83f3eba42f,0
075f1f10beb1e1b2,0
076eb44d1af16693,0
0779c8ac7d4e1c96,0
079ade445b3c1c0b,0
07a3f57fabe31bbc,0
07a67b419c543b8e,0
07b36c594fbd6b54,1
07b4c74a0bddbe18,0
07b67a9350059f1e,0
07ba2e981645c19c,0
07ba321a6ee62a12,0
07c37d50746b980c,0
07d65edeb233a90f,0
07dafcd74ae02f9c,0
07e167686eb78ca6,1
07e8e649f287ec25,0
07f5d8640b1ea1da,0
07f6eb95cc33a593,0
07ff131b6b879a95,0
080d0c77d6af9b03,0
08143ca4834f8bcf,0
0826cbfdb6c2db17,0
0829003c1f2bef44,0
083c7fa6ef793cab,0
0854a86c166fe1d4,0
085a7aa25b3b7ff6,0
085adccd8c19bcf9,0
085c4d65c345bdb1,0
0863abd805adaf6f,0
08646c49d94c61f1,0
086b48b06960f0f4,0
086cc0988b2adb36,0
0879ef00e2339269,1
087c736fcb960795,0
08915502f1fa57fe,0
0895c20c4bbfabe9,0
089b68589c99b69d,1
08a1aa382f7d9027,0
08a329a9b4b214df,0
08af5e3dc4c2917c,0
08b63978fd497179,0
08b654555e27e6e3,0
08c0a7aa45ea3f0e,0
08c33b64522eee75,0
08c3ee408a2a354a,0
08dd9505eff5a42a,0
08e4e67b838c8b87,0
08e6c3d5f20aca71,0
08eaeb72277704df,0
08ede0dd6d1765db,0
08efbe9f80f86780,1
09020f5eba512d4e,0
090273edb99f539e,0
09033bd28bc8af77,0
091190d9e81adb77,1
09167ed3e28e1512,0
0917afd348a7f7c8,0
091b4fb4d0ff78bb,1
092541ac794816e3,0
092a1a492abc9095,0
092f6b7c3b68537e,1
0932eeac7b246011,0
093b6464000eb1ae,1
094e635a8e064c01,0
0964719a1f0973cc,0
0967e16b993e72cf,0
097d67ea90165eaf,0
0984c26029e44887,1
0988d1ecbc59009d,0
0988d97a69de83c0,1
098d9e9d000ac39c,0
098fd7a2cd257a6f,0
09922a2a93d8b2df,0
099bebcad700df42,0
099c90043a4bd563,0
09a73da6498ec6cf,0
09b6039eb3206745,0
09bba7e99ca9111e,0
09c990bdeb0d709d,0
09d0058f248de67b,0
09d21e2593f50e38,0
09ea359c29f620a6,0
09eda7b83cb25813,0
09f086fe78a76d3f,0
09f5a5cbbdda39e0,0
09f5e49a15811bb8,0
09f7a27f6473b297,0
09fbc38d9a31ce34,0
0a037c149e036203,0
0a0833581eae42b0,0
0a09261f8b2df050,0
0a097bb6a0dca61c,0
0a1b02c251abc5cc,0
0a22dcddec4f3b68,0
0a2a82d376cf3d6f,0
0a3530fa521f5127,0
0a35b19145669cac,0
0a3da27a0044fa46,0
0a4577a554b1f492,0
0a46d3bfb21a7989,0
0a4880b0a7471f4a,0
0a4c3c0e527e4f90,0
0a4e752f6aee4683,0
0a579853eec7eec3,0
0a58be3e6eb12b9a,0
0a64c34fe7838451,0
0a71ec382f0717b9,0
0a768119aa7a2fb4,0
0a7aa7e2663d6f98,0
0a7fb9fee998de97,0
0a83ab3310d049d7,1
0a8ff5b15e5089c2,1
0a91d7819895be5a,0
0a9d21793fc8624e,0
0aa2e46cea3174de,0
0aa45a58b121b603,0
0aad4e9d50a682d5,0
